Unnamed: 0,order_id,product_id,user_id,order_date,quantity,price_per_unit,month,product_name,category,total_price
1378,1379,181,271,2024-11-24,6,137.61,11,Product C80,Home Appliances,825.6600000000001
1383,1384,291,370,2024-11-15,1,382.49,11,Product I190,Books,382.49
1399,1400,131,228,2024-11-14,7,329.94,11,Product E30,Electronics,2309.58
1402,1403,189,366,2024-11-08,7,302.0,11,Product K88,Groceries,2114.0
1407,1408,102,316,2024-11-04,3,402.89,11,Product B1,Home Appliances,1208.67
1443,1444,224,424,2024-11-21,8,487.62,11,Product T123,Home Appliances,3900.96
1459,1460,321,266,2024-11-05,6,197.99,11,Product M220,Toys,1187.94
1503,1504,338,461,2024-11-08,3,198.98,11,Product D237,Books,596.9399999999999
1527,1528,351,437,2024-11-02,1,373.14,11,Product Q250,Home Appliances,373.14
1538,1539,277,362,2024-11-03,4,472.27,11,Product U176,Sports,1889.08
1540,1541,266,343,2024-11-13,9,437.57,11,Product J165,Toys,3938.13
1542,1543,241,221,2024-11-20,7,388.93,11,Product K140,Clothing,2722.51
1559,1560,127,360,2024-11-04,7,285.16,11,Product A26,Toys,1996.1200000000001
1570,1571,339,265,2024-11-30,5,238.95,11,Product E238,Toys,1194.75
1589,1590,272,339,2024-11-11,7,338.23,11,Product P171,Clothing,2367.61
1592,1593,373,304,2024-11-04,8,437.54,11,Product M272,Sports,3500.32
1593,1594,118,391,2024-11-06,3,403.57,11,Product R17,Home Appliances,1210.71
1595,1596,354,418,2024-11-22,6,283.05,11,Product T253,Electronics,1698.3000000000002
1603,1604,136,389,2024-11-21,2,72.51,11,Product J35,Clothing,145.02
1625,1626,376,344,2024-11-22,9,143.13,11,Product P275,Groceries,1288.17
1627,1628,111,498,2024-11-28,1,313.5,11,Product K10,Toys,313.5
1631,1632,180,253,2024-11-24,9,452.99,11,Product B79,Groceries,4076.91
1648,1649,334,461,2024-11-01,5,314.13,11,Product Z233,Clothing,1570.65
1650,1651,310,389,2024-11-07,5,300.06,11,Product B209,Clothing,1500.3
1651,1652,125,202,2024-11-14,8,46.65,11,Product Y24,Home Appliances,373.2
1668,1669,308,323,2024-11-24,6,346.18,11,Product Z207,Sports,2077.08
1688,1689,400,499,2024-11-30,2,499.72,11,Product N299,Groceries,999.44
1700,1701,150,417,2024-11-08,4,310.53,11,Product X49,Books,1242.12
1712,1713,143,348,2024-11-10,10,216.36,11,Product Q42,Sports,2163.6000000000004
1735,1736,370,324,2024-11-30,4,427.19,11,Product J269,Books,1708.76
1744,1745,312,367,2024-11-27,10,345.36,11,Product D211,Books,3453.6000000000004
1757,1758,192,208,2024-11-06,5,465.56,11,Product N91,Sports,2327.8
1761,1762,171,494,2024-11-17,9,27.7,11,Product S70,Toys,249.29999999999998
1788,1789,343,305,2024-11-27,5,464.27,11,Product I242,Groceries,2321.35
1800,1801,384,363,2024-11-17,10,302.17,11,Product X283,Toys,3021.7000000000003
1804,1805,228,418,2024-11-25,5,417.34,11,Product X127,Toys,2086.7
1839,1840,364,357,2024-11-22,1,277.28,11,Product D263,Groceries,277.28
1842,1843,201,337,2024-11-23,9,332.08,11,Product W100,Electronics,2988.72
1859,1860,193,427,2024-11-27,8,28.01,11,Product O92,Groceries,224.08
1876,1877,193,392,2024-11-18,8,175.73,11,Product O92,Groceries,1405.84
1897,1898,354,490,2024-11-14,1,115.12,11,Product T253,Electronics,115.12
1925,1926,292,318,2024-11-29,3,280.85,11,Product J191,Groceries,842.5500000000001
1955,1956,234,348,2024-11-23,10,182.36,11,Product D133,Groceries,1823.6000000000001
1956,1957,310,269,2024-11-25,8,215.02,11,Product B209,Clothing,1720.16
1958,1959,385,251,2024-11-15,5,90.39,11,Product Y284,Sports,451.95
1959,1960,328,223,2024-11-29,5,30.44,11,Product T227,Groceries,152.20000000000002
1969,1970,137,217,2024-11-06,10,184.22,11,Product K36,Clothing,1842.2
1972,1973,232,254,2024-11-08,3,401.96,11,Product B131,Toys,1205.8799999999999
1986,1987,366,358,2024-11-28,4,215.03,11,Product F265,Groceries,860.12
1997,1998,113,297,2024-11-03,5,199.97,11,Product M12,Electronics,999.85
3,4,186,251,2024-12-10,4,496.6,12,Product H85,Electronics,1986.4
10,11,127,257,2024-12-09,3,133.6,12,Product A26,Toys,400.79999999999995
28,29,376,355,2024-12-13,2,365.96,12,Product P275,Groceries,731.92
33,34,352,331,2024-12-08,4,375.51,12,Product R251,Books,1502.04
36,37,195,481,2024-12-16,4,97.55,12,Product Q94,Sports,390.2
46,47,190,281,2024-12-16,9,171.7,12,Product L89,Toys,1545.3
49,50,261,477,2024-12-28,3,147.68,12,Product E160,Sports,443.04
55,56,112,342,2024-12-06,3,94.35,12,Product L11,Home Appliances,283.04999999999995
83,84,261,292,2024-12-28,7,44.01,12,Product E160,Sports,308.07
95,96,160,301,2024-12-08,5,24.62,12,Product H59,Groceries,123.10000000000001
107,108,329,360,2024-12-13,5,25.72,12,Product U228,Sports,128.6
108,109,314,432,2024-12-07,8,421.59,12,Product F213,Toys,3372.72
116,117,238,409,2024-12-15,4,446.38,12,Product H137,Electronics,1785.52
129,130,162,216,2024-12-16,5,438.29,12,Product J61,Electronics,2191.4500000000003
144,145,372,464,2024-12-09,5,132.61,12,Product L271,Clothing,663.0500000000001
162,163,239,454,2024-12-10,7,121.12,12,Product I138,Toys,847.84
164,165,290,312,2024-12-19,2,498.51,12,Product H189,Toys,997.02
184,185,240,399,2024-12-05,2,473.71,12,Product J139,Toys,947.42
194,195,341,381,2024-12-03,6,338.59,12,Product G240,Groceries,2031.54
209,210,297,454,2024-12-30,10,185.25,12,Product O196,Toys,1852.5
226,227,177,410,2024-12-13,1,69.39,12,Product Y76,Home Appliances,69.39
228,229,275,459,2024-12-04,2,200.59,12,Product S174,Toys,401.18
241,242,360,495,2024-12-02,5,279.84,12,Product Z259,Sports,1399.1999999999998
275,276,204,237,2024-12-13,3,6.14,12,Product Z103,Sports,18.419999999999998
279,280,199,470,2024-12-13,4,236.84,12,Product U98,Clothing,947.36
309,310,218,425,2024-12-12,9,363.9,12,Product N117,Clothing,3275.1
338,339,335,443,2024-12-06,2,354.32,12,Product A234,Clothing,708.64
358,359,282,217,2024-12-30,3,387.36,12,Product Z181,Sports,1162.08
373,374,155,358,2024-12-13,4,239.08,12,Product C54,Electronics,956.32
374,375,327,285,2024-12-09,2,41.67,12,Product S226,Toys,83.34
380,381,306,297,2024-12-29,2,62.86,12,Product X205,Clothing,125.72
384,385,158,289,2024-12-12,4,491.45,12,Product F57,Sports,1965.8
393,394,394,214,2024-12-28,7,256.51,12,Product H293,Clothing,1795.57
403,404,149,334,2024-12-27,8,358.4,12,Product W48,Electronics,2867.2
427,428,327,346,2024-12-30,4,124.58,12,Product S226,Toys,498.32
447,448,120,426,2024-12-28,3,374.76,12,Product T19,Sports,1124.28
462,463,283,230,2024-12-25,2,264.97,12,Product A182,Clothing,529.94
505,506,107,338,2024-12-18,7,29.19,12,Product G6,Groceries,204.33
524,525,251,344,2024-12-06,6,479.51,12,Product U150,Home Appliances,2877.06
535,536,384,376,2024-12-29,2,180.93,12,Product X283,Toys,361.86
551,552,125,281,2024-12-12,7,461.15,12,Product Y24,Home Appliances,3228.0499999999997
554,555,272,235,2024-12-14,8,276.95,12,Product P171,Clothing,2215.6
571,572,157,334,2024-12-03,10,336.24,12,Product E56,Books,3362.4
582,583,314,219,2024-12-14,2,269.17,12,Product F213,Toys,538.34
584,585,232,216,2024-12-25,2,286.12,12,Product B131,Toys,572.24
623,624,302,210,2024-12-25,5,317.21,12,Product T201,Groceries,1586.05
631,632,146,372,2024-12-06,8,97.62,12,Product T45,Clothing,780.96
653,654,378,346,2024-12-25,10,139.46,12,Product R277,Groceries,1394.6000000000001
703,704,122,455,2024-12-07,10,224.34,12,Product V21,Sports,2243.4
709,710,146,229,2024-12-08,9,293.33,12,Product T45,Clothing,2639.97
724,725,348,458,2024-12-09,2,276.02,12,Product N247,Toys,552.04
729,730,227,299,2024-12-09,1,286.82,12,Product W126,Toys,286.82
730,731,186,422,2024-12-05,5,126.41,12,Product H85,Electronics,632.05
731,732,301,291,2024-12-13,5,64.98,12,Product S200,Books,324.90000000000003
740,741,345,467,2024-12-25,2,95.25,12,Product K244,Clothing,190.5
778,779,208,390,2024-12-03,2,9.54,12,Product D107,Clothing,19.08
804,805,323,294,2024-12-17,10,298.7,12,Product O222,Sports,2987.0
812,813,346,222,2024-12-09,8,155.42,12,Product L245,Clothing,1243.36
816,817,297,306,2024-12-10,2,199.64,12,Product O196,Toys,399.28
896,897,261,200,2024-12-20,8,434.71,12,Product E160,Sports,3477.68
910,911,113,445,2024-12-30,7,184.37,12,Product M12,Electronics,1290.5900000000001
913,914,137,271,2024-12-21,3,80.16,12,Product K36,Clothing,240.48
924,925,279,320,2024-12-15,2,96.85,12,Product W178,Books,193.7
927,928,125,352,2024-12-09,1,263.88,12,Product Y24,Home Appliances,263.88
934,935,372,262,2024-12-25,8,13.48,12,Product L271,Clothing,107.84
937,938,297,200,2024-12-27,2,272.53,12,Product O196,Toys,545.06
941,942,223,315,2024-12-24,8,375.04,12,Product S122,Clothing,3000.32
950,951,234,310,2024-12-10,8,74.74,12,Product D133,Groceries,597.92
972,973,304,500,2024-12-25,6,444.07,12,Product V203,Toys,2664.42
976,977,307,318,2024-12-15,6,186.21,12,Product Y206,Sports,1117.26
987,988,145,334,2024-12-27,2,104.89,12,Product S44,Clothing,209.78
993,994,141,420,2024-12-26,2,94.55,12,Product O40,Books,189.1
1013,1014,124,220,2024-12-20,9,402.62,12,Product X23,Toys,3623.58
1023,1024,299,457,2024-12-13,1,26.47,12,Product Q198,Groceries,26.47
1082,1083,108,348,2024-12-14,10,221.81,12,Product H7,Electronics,2218.1
1088,1089,394,475,2024-12-19,2,284.19,12,Product H293,Clothing,568.38
1089,1090,104,321,2024-12-12,5,248.17,12,Product D3,Groceries,1240.85
1114,1115,350,391,2024-12-19,9,478.72,12,Product P249,Sports,4308.4800000000005
1119,1120,148,354,2024-12-13,8,244.06,12,Product V47,Electronics,1952.48
1122,1123,372,462,2024-12-10,10,368.61,12,Product L271,Clothing,3686.1000000000004
1186,1187,204,479,2024-12-23,2,172.54,12,Product Z103,Sports,345.08
1195,1196,267,252,2024-12-02,4,419.32,12,Product K166,Sports,1677.28
1196,1197,388,283,2024-12-28,7,368.14,12,Product B287,Sports,2576.98
1210,1211,162,376,2024-12-29,3,268.21,12,Product J61,Electronics,804.6299999999999
1214,1215,373,416,2024-12-09,4,151.9,12,Product M272,Sports,607.6
1236,1237,332,346,2024-12-26,10,476.41,12,Product X231,Groceries,4764.1
1268,1269,392,460,2024-12-29,5,142.66,12,Product F291,Books,713.3
1269,1270,200,264,2024-12-25,6,171.62,12,Product V99,Electronics,1029.72
1281,1282,248,437,2024-12-15,2,325.97,12,Product R147,Clothing,651.94
1289,1290,117,238,2024-12-23,6,91.96,12,Product Q16,Sports,551.76
1294,1295,148,243,2024-12-11,4,199.61,12,Product V47,Electronics,798.44
1295,1296,344,383,2024-12-22,10,149.37,12,Product J243,Electronics,1493.7
1305,1306,373,300,2024-12-20,9,477.42,12,Product M272,Sports,4296.78
1318,1319,388,350,2024-12-07,6,244.09,12,Product B287,Sports,1464.54
1322,1323,214,440,2024-12-21,5,472.53,12,Product J113,Home Appliances,2362.6499999999996
1327,1328,319,314,2024-12-08,5,435.61,12,Product K218,Electronics,2178.05
1333,1334,384,359,2024-12-22,10,85.1,12,Product X283,Toys,851.0
1347,1348,286,446,2024-12-20,6,474.68,12,Product D185,Groceries,2848.08
1353,1354,349,250,2024-12-17,2,10.87,12,Product O248,Groceries,21.74
1360,1361,239,320,2024-12-19,6,406.03,12,Product I138,Toys,2436.18
1371,1372,211,392,2024-12-28,9,141.36,12,Product G110,Sports,1272.2400000000002
1372,1373,188,493,2024-12-10,8,410.45,12,Product J87,Groceries,3283.6
1385,1386,336,378,2024-12-04,10,211.13,12,Product B235,Groceries,2111.3
1390,1391,213,426,2024-12-25,9,185.15,12,Product I112,Sports,1666.3500000000001
1409,1410,155,364,2024-12-17,2,20.13,12,Product C54,Electronics,40.26
1421,1422,380,452,2024-12-21,3,281.72,12,Product T279,Home Appliances,845.1600000000001
1438,1439,178,326,2024-12-13,10,269.93,12,Product Z77,Books,2699.3
1442,1443,395,394,2024-12-02,2,415.19,12,Product I294,Home Appliances,830.38
1451,1452,371,324,2024-12-18,3,246.28,12,Product K270,Sports,738.84
1456,1457,284,484,2024-12-16,1,348.71,12,Product B183,Books,348.71
1543,1544,390,353,2024-12-16,8,321.17,12,Product D289,Toys,2569.36
1546,1547,338,440,2024-12-05,9,314.47,12,Product D237,Books,2830.2300000000005
1551,1552,351,359,2024-12-16,5,428.15,12,Product Q250,Home Appliances,2140.75
1562,1563,121,223,2024-12-16,9,108.98,12,Product U20,Groceries,980.82
1563,1564,320,353,2024-12-01,2,110.6,12,Product L219,Home Appliances,221.2
1572,1573,246,464,2024-12-11,6,114.76,12,Product P145,Sports,688.5600000000001
1588,1589,175,459,2024-12-25,6,335.25,12,Product W74,Groceries,2011.5
1614,1615,339,257,2024-12-08,7,123.82,12,Product E238,Toys,866.74
1626,1627,335,218,2024-12-21,4,405.23,12,Product A234,Clothing,1620.92
1628,1629,232,390,2024-12-21,5,264.3,12,Product B131,Toys,1321.5
1635,1636,170,496,2024-12-18,9,225.43,12,Product R69,Electronics,2028.8700000000001
1640,1641,165,357,2024-12-08,3,340.57,12,Product M64,Clothing,1021.71
1656,1657,273,254,2024-12-14,5,404.88,12,Product Q172,Sports,2024.4
1683,1684,279,272,2024-12-10,6,144.17,12,Product W178,Books,865.02
1696,1697,282,478,2024-12-26,1,92.87,12,Product Z181,Sports,92.87
1703,1704,356,226,2024-12-17,9,23.81,12,Product V255,Clothing,214.29
1714,1715,316,369,2024-12-01,6,487.81,12,Product H215,Groceries,2926.86
1726,1727,113,353,2024-12-23,8,237.4,12,Product M12,Electronics,1899.2
1732,1733,232,390,2024-12-11,3,394.7,12,Product B131,Toys,1184.1
1746,1747,348,336,2024-12-26,10,306.74,12,Product N247,Toys,3067.4
1749,1750,192,306,2024-12-30,9,221.24,12,Product N91,Sports,1991.16
1750,1751,288,441,2024-12-24,10,191.74,12,Product F187,Toys,1917.4
1758,1759,129,306,2024-12-01,7,135.46,12,Product C28,Home Appliances,948.22
1777,1778,328,214,2024-12-14,9,188.71,12,Product T227,Groceries,1698.39
1781,1782,381,415,2024-12-14,5,229.4,12,Product U280,Toys,1147.0
1798,1799,373,371,2024-12-16,10,132.5,12,Product M272,Sports,1325.0
1810,1811,151,496,2024-12-14,4,253.52,12,Product Y50,Books,1014.08
1813,1814,276,247,2024-12-06,2,412.38,12,Product T175,Sports,824.76
1815,1816,118,389,2024-12-24,7,121.85,12,Product R17,Home Appliances,852.9499999999999
1816,1817,279,222,2024-12-16,3,191.45,12,Product W178,Books,574.3499999999999
1827,1828,344,354,2024-12-23,8,156.92,12,Product J243,Electronics,1255.36
1829,1830,169,301,2024-12-27,3,485.32,12,Product Q68,Books,1455.96
1836,1837,164,390,2024-12-04,1,105.34,12,Product L63,Electronics,105.34
1838,1839,293,328,2024-12-29,9,399.7,12,Product K192,Clothing,3597.2999999999997
1850,1851,114,237,2024-12-16,9,450.62,12,Product N13,Books,4055.58
1867,1868,381,363,2024-12-09,10,296.48,12,Product U280,Toys,2964.8
1884,1885,314,446,2024-12-14,10,129.63,12,Product F213,Toys,1296.3
1896,1897,244,361,2024-12-09,7,427.19,12,Product N143,Toys,2990.33
1899,1900,184,354,2024-12-27,9,180.11,12,Product F83,Clothing,1620.9900000000002
1918,1919,144,448,2024-12-23,8,241.45,12,Product R43,Groceries,1931.6
1935,1936,245,422,2024-12-24,1,32.54,12,Product O144,Toys,32.54
1944,1945,190,330,2024-12-10,8,370.01,12,Product L89,Toys,2960.08
1951,1952,197,201,2024-12-06,5,92.53,12,Product S96,Electronics,462.65
1967,1968,247,200,2024-12-24,5,63.84,12,Product Q146,Home Appliances,319.20000000000005
1983,1984,266,409,2024-12-01,6,310.26,12,Product J165,Toys,1861.56
